instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14957,9/20/2012,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896
14958,9/20/2012,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896
14959,9/20/2012,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0
14960,9/20/2012,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343
14961,9/20/2012,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343
14962,9/20/2012,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194
14963,9/20/2012,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194
14964,9/20/2012,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642
14965,9/20/2012,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239
14966,9/20/2012,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537
14967,9/20/2012,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239
14968,9/20/2012,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343
14969,9/20/2012,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194
14970,9/20/2012,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045
14971,9/20/2012,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045
14972,9/21/2012,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0
14973,9/21/2012,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0
14974,9/21/2012,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0
14975,9/21/2012,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896
14976,9/21/2012,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0
14977,9/21/2012,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0
14978,9/21/2012,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896
14979,9/21/2012,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0
14980,9/21/2012,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343
14981,9/21/2012,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343
14982,9/21/2012,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239
14983,9/21/2012,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239
14984,9/21/2012,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642
14985,9/21/2012,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642
14986,9/21/2012,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985
14987,9/21/2012,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239
14988,9/21/2012,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194
14989,9/21/2012,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836
14990,9/21/2012,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537
14991,9/21/2012,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537
14992,9/21/2012,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194
14993,9/21/2012,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537
14994,9/21/2012,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194
14995,9/21/2012,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284
14996,9/22/2012,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836
14997,9/22/2012,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985
14998,9/22/2012,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537
14999,9/22/2012,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836
15000,9/22/2012,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836
15001,9/22/2012,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284
15002,9/22/2012,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985
15003,9/22/2012,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537
15004,9/22/2012,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985
15005,9/22/2012,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537
15006,9/22/2012,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284
15007,9/22/2012,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836
15008,9/22/2012,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985
15009,9/22/2012,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582
15010,9/22/2012,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836
15011,9/22/2012,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881
15012,9/22/2012,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284
15013,9/22/2012,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284
15014,9/22/2012,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836
15015,9/22/2012,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194
15016,9/22/2012,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
15017,9/22/2012,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537
15018,9/22/2012,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194
15019,9/22/2012,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194
15020,9/23/2012,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537
15021,9/23/2012,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582
15022,9/23/2012,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537
15023,9/23/2012,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985
15024,9/23/2012,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239
15025,9/23/2012,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537
15026,9/23/2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537
15027,9/23/2012,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239
15028,9/23/2012,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582
15029,9/23/2012,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284
15030,9/23/2012,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537
15031,9/23/2012,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537
15032,9/23/2012,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045
15033,9/23/2012,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642
15034,9/23/2012,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194
15035,9/23/2012,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239
15036,9/23/2012,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284
15037,9/23/2012,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985
15038,9/23/2012,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194
15039,9/23/2012,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642
15040,9/23/2012,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642
15041,9/23/2012,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045
15042,9/23/2012,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0
15043,9/23/2012,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045
15044,9/24/2012,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194
15045,9/24/2012,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
15046,9/24/2012,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343
15047,9/24/2012,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642
15048,9/24/2012,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045
15049,9/24/2012,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0
15050,9/24/2012,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0
15051,9/24/2012,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343
15052,9/24/2012,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194
15053,9/24/2012,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194
15054,9/24/2012,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239
15055,9/24/2012,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194
15056,9/24/2012,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985
15057,9/24/2012,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985
15058,9/24/2012,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0
15059,9/24/2012,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0
15060,9/24/2012,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537
15061,9/24/2012,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0
15062,9/24/2012,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642
15063,9/24/2012,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343
15064,9/24/2012,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045
15065,9/24/2012,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343
15066,9/24/2012,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239
15067,9/24/2012,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343
15068,9/25/2012,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642
15069,9/25/2012,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343
15070,9/25/2012,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343
15071,9/25/2012,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896
15072,9/25/2012,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343
15073,9/25/2012,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896
15074,9/25/2012,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239
15075,9/25/2012,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194
15076,9/25/2012,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194
15077,9/25/2012,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537
15078,9/25/2012,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985
15079,9/25/2012,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985
15080,9/25/2012,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836
15081,9/25/2012,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537
15082,9/25/2012,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284
15083,9/25/2012,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284
15084,9/25/2012,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985
15085,9/25/2012,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836
15086,9/25/2012,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
15087,9/25/2012,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537
15088,9/25/2012,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985
15089,9/25/2012,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985
15090,9/25/2012,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836
15091,9/25/2012,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284
15092,9/26/2012,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985
15093,9/26/2012,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284
15094,9/26/2012,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836
15095,9/26/2012,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836
15096,9/26/2012,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537
15097,9/26/2012,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239
15098,9/26/2012,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194
15099,9/26/2012,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343
15100,9/26/2012,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985
15101,9/26/2012,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194
15102,9/26/2012,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836
15103,9/26/2012,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537
15104,9/26/2012,4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239
15105,9/26/2012,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239
15106,9/26/2012,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836
15107,9/26/2012,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985
15108,9/26/2012,4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836
15109,9/26/2012,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985
15110,9/26/2012,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239
15111,9/26/2012,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642
15112,9/26/2012,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194
15113,9/26/2012,4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194
15114,9/26/2012,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194
15115,9/26/2012,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537
15116,9/27/2012,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896
15117,9/27/2012,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896
15118,9/27/2012,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896
15119,9/27/2012,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0
15120,9/27/2012,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343
15121,9/27/2012,4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0
15122,9/27/2012,4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896
15123,9/27/2012,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0
15124,9/27/2012,4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896
15125,9/27/2012,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0
15126,9/27/2012,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836
15127,9/27/2012,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642
15128,9/27/2012,4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343
15129,9/27/2012,4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0
15130,9/27/2012,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896
15131,9/27/2012,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0
15132,9/27/2012,4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284
15133,9/27/2012,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985
15134,9/27/2012,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239
15135,9/27/2012,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343
15136,9/27/2012,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239
15137,9/27/2012,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985
15138,9/27/2012,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985
15139,9/27/2012,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642
15140,9/28/2012,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642
15141,9/28/2012,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0
15142,9/28/2012,4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985
15143,9/28/2012,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343
15144,9/28/2012,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045
15145,9/28/2012,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0
15146,9/28/2012,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896
15147,9/28/2012,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0
15148,9/28/2012,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896
15149,9/28/2012,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045
15150,9/28/2012,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343
15151,9/28/2012,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0
15152,9/28/2012,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537
15153,9/28/2012,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537
15154,9/28/2012,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
15155,9/28/2012,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
15156,9/28/2012,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239
15157,9/28/2012,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
15158,9/28/2012,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
15159,9/28/2012,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537
15160,9/28/2012,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642
15161,9/28/2012,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
15162,9/28/2012,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239
15163,9/28/2012,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
15164,9/29/2012,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239
15165,9/29/2012,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239
15166,9/29/2012,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239
15167,9/29/2012,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194
15168,9/29/2012,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
15169,9/29/2012,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194
15170,9/29/2012,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537
15171,9/29/2012,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
15172,9/29/2012,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836
15173,9/29/2012,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194
15174,9/29/2012,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
15175,9/29/2012,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836
15176,9/29/2012,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985
15177,9/29/2012,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
15178,9/29/2012,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
15179,9/29/2012,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537
15180,9/29/2012,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537
15181,9/29/2012,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
15182,9/29/2012,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194
15183,9/29/2012,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642
15184,9/29/2012,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194
15185,9/29/2012,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343
15186,9/29/2012,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045
15187,9/29/2012,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896
15188,9/30/2012,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0
15189,9/30/2012,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0
15190,9/30/2012,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0
15191,9/30/2012,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896
15192,9/30/2012,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896
15193,9/30/2012,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0
15194,9/30/2012,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15195,9/30/2012,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0
15196,9/30/2012,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045
15197,9/30/2012,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045
15198,9/30/2012,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642
15199,9/30/2012,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239
15200,9/30/2012,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985
15201,9/30/2012,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537
15202,9/30/2012,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537
15203,9/30/2012,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537
15204,9/30/2012,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239
15205,9/30/2012,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836
15206,9/30/2012,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478
15207,9/30/2012,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343
15208,9/30/2012,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343
15209,9/30/2012,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0
15210,9/30/2012,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0
15211,9/30/2012,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896
15212,10/1/2012,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045
15213,10/1/2012,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896
15214,10/1/2012,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0
15215,10/1/2012,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0
15216,10/1/2012,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045
15217,10/1/2012,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0
15218,10/1/2012,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045
15219,10/1/2012,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642
15220,10/1/2012,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045
15221,10/1/2012,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0
15222,10/1/2012,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0
15223,10/1/2012,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0
15224,10/1/2012,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642
15225,10/1/2012,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642
15226,10/1/2012,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045
15227,10/1/2012,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343
15228,10/1/2012,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537
15229,10/1/2012,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537
15230,10/1/2012,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045
15231,10/1/2012,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045
15232,10/1/2012,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0
15233,10/1/2012,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343
15234,10/1/2012,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896
15235,10/1/2012,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0
15236,10/2/2012,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0
15237,10/2/2012,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045
15238,10/2/2012,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045
15239,10/2/2012,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194
15240,10/2/2012,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896
15241,10/2/2012,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343
15242,10/2/2012,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045
15243,10/2/2012,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045
15244,10/2/2012,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0
15245,10/2/2012,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343
15246,10/2/2012,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343
15247,10/2/2012,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343
15248,10/2/2012,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194
15249,10/2/2012,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343
15250,10/2/2012,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343
15251,10/2/2012,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343
15252,10/2/2012,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343
15253,10/2/2012,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045
15254,10/2/2012,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896
15255,10/2/2012,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0
15256,10/2/2012,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343
15257,10/2/2012,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045
15258,10/2/2012,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045
15259,10/2/2012,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0
15260,10/3/2012,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0
15261,10/3/2012,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0
15262,10/3/2012,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0
15263,10/3/2012,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0
15264,10/3/2012,4,1,10,4,0,3,1,2,0.6,0.5,1,0
15265,10/3/2012,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045
15266,10/3/2012,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343
15267,10/3/2012,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194
15268,10/3/2012,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045
15269,10/3/2012,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194
15270,10/3/2012,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642
15271,10/3/2012,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642
15272,10/3/2012,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045
15273,10/3/2012,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045
15274,10/3/2012,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642
15275,10/3/2012,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642
15276,10/3/2012,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0
15277,10/3/2012,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0
